1,36,3,42.0083333,-91.64388890000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,55,3,36.4508333,-118.5938889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,51,4,33.9577778,-86.56222220000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,77,7,44.6688889,-90.1716667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,73,3,27.664827000000002,-81.515754,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,13,1,38.2541667,-85.7594444,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,27,9,38.9180556,-78.1947222,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,12,8,50.998115000000006,-118.195672,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,14,1,30.421111100000005,-87.2169444,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,68,6,34.05149,-84.0713,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,78,7,35.4491667,-86.7888889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,89,9,38.249444399999994,-122.0388889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,87,4,38.6947222,-120.8138889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,52,4,46.2469444,-114.15944440000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7,8,31.758611100000003,-106.4863889,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,82,3,34.180833299999996,-118.30805559999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,11,3,35.3583333,-79.8947222,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,96,3,40.7141667,-74.0063889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,56,9,44.65,-63.6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,99,2,36.700833,-81.444722,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,18,2,40.935998,-73.901708,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,76,10,37.836111100000004,-87.59,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,43,9,70.292489,-161.903334,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,2,2,42.2458333,-122.7875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,17,4,30.266944399999996,-97.7427778,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,2,5,41.4730556,-87.06111109999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,61,8,38.688055600000006,-83.6094444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,71,6,36.2491667,-88.1530556,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,34,1,43.1547222,-77.61583329999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,45,1,45.523611100000004,-122.675,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,8,5,38.951666700000004,-92.3338889,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,47,5,37.6455556,-84.7722222,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,22,9,50.396389,-4.138611,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,13,4,42.929444399999994,-89.5236111,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,11,10,41.600807,-87.608358,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,75,4,39.364728,-99.842065,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,84,7,27.8002778,-97.39611109999998,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,38,3,38.3227778,-82.4469444,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,97,8,27.336111100000004,-82.5308333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,66,7,37.8716667,-122.27166670000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,5,46.4477778,-120.41916670000002,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,99,6,39.961111100000004,-82.99888890000001,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,47,7,51.383333,-0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,64,4,37.775,-122.41833329999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,10,3,39.5588889,-84.3041667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,77,1,42.485833299999996,-83.1052778,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,3,42.6055556,-83.15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,94,5,38.5472222,-122.81527779999999,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,90,10,39.936944399999994,-120.94611110000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,7,3,33.666388899999994,-101.6825,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,70,3,40.7141667,-74.0063889,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,33,4,39.785277799999996,-75.97916670000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,52,5,33.7488889,-84.3880556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,17,10,34.9883333,-80.3672222,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,34,2,39.2402778,-76.83972220000001,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,7,1,13.728,-60.95399999999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,39,10,32.4486111,-99.7327778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,2,3,34.478889,-105.88194399999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,33,9,47.610555600000005,-122.19944440000002,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,6,36.3358333,-94.46055559999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,99,2,41.1577778,-80.08888890000001,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,75,10,42.5775,-88.105,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,84,7,42.4133333,-73.67361109999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,65,4,39.3897222,-110.81444440000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,81,10,43.483611100000005,-75.33694440000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,35,1,29.384209999999996,-98.581082,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,94,8,33.4483333,-112.07333329999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,96,10,39.599444399999996,-88.6077778,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,36,3,51.517083,0.578411,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,32,9,45.422257,-76.020319,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,85,7,43.163611100000004,-73.0727778,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,36,6,27.336111100000004,-82.5308333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,27,2,28.6672222,-99.1702778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,68,3,34.0752778,-84.2941667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,39,9,38.2933333,-83.65888890000001,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,65,1,33.6797222,-113.94388889999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,67,5,33.8302778,-116.54444440000002,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,65,2,33.425,-94.0475,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,44,3,37.595833299999995,-122.01805559999998,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,87,6,34.815,-92.2241667,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,48,8,30.438611100000003,-90.4413889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,50,4,37.7272222,-89.2166667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,38,3,32.4797222,-86.3619444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,78,3,45.1077778,-93.23777779999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,28,5,47.058935999999996,-122.907881,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,48,8,41.7,-71.41666670000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,83,3,40.8022222,-124.1625,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,91,9,39.3958333,-101.0519444,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,42,1,41.8488889,-72.57222220000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,87,10,45.3933333,-93.8766667,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,90,7,38.818611100000005,-95.68888890000001,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,5,5,42.33138889999999,-83.0458333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,31,3,38.5363889,-84.8419444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,50,2,38.7041667,-77.2280556,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,77,10,46.8083333,-100.7833333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,52,3,35.974444399999996,-83.6269444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,49,7,43.216666700000005,-123.34055559999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,32,10,40.164578999999996,-74.208267,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,54,1,34.645265,-118.205353,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,68,6,34.1075,-85.3363889,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,23,9,36.044444399999996,-84.3444444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,66,3,36.175,-115.1363889,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,38,8,38.678611100000005,-121.7722222,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,31,3,35.002778,-82.652778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,13,8,46.0038889,-112.5338889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,64,7,29.785555600000006,-95.8241667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,50,2,42.1741667,-83.17944440000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,44,8,33.6355556,-96.60861109999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,74,6,34.9467,-83.430327,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,87,7,42.4775,-83.0277778,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,82,5,39.466666700000005,-87.4138889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,9,9,53.710071,16.699360000000002,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,82,8,39.4452778,-83.82861109999999,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,67,7,34.7391667,-112.00916670000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,45,4,39.311111100000005,-94.92222220000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,28,5,32.783333299999995,-96.8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,59,7,16.863611,-99.8825,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,35,2,37.775,-122.41833329999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,40,6,53.533333,-0.05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,67,6,6.573475,3.3225629999999997,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,59,9,39.91305560000001,-83.1625,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,87,7,44.1336111,-89.52305559999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,53,10,40.0213889,-122.09916670000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,71,7,32.8405556,-83.6325,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,82,1,39.9947222,-84.4080556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,71,4,34.0522222,-118.2427778,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,65,1,42.3583333,-71.0602778,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,62,4,46.211388899999996,-119.13611110000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,80,9,34.0522222,-118.2427778,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,85,10,38.50188,-75.748457,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,12,7,47.9791667,-122.20083329999999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,69,7,47.6063889,-122.33083329999998,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,99,8,34.5636111,-111.85361110000001,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,36,9,29.186944399999994,-82.14027779999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,83,1,30.079722200000003,-95.4169444,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,3,1,41.3197222,-81.6269444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,6,1,33.9075,-86.61527779999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,63,1,33.5205556,-86.8025,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,33,4,34.9958333,-79.2263889,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,83,8,33.6,-117.6711111,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,12,8,36.55,-85.50527779999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,20,9,41.5775,-71.53805559999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,65,6,45.783333299999995,-108.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,74,6,44.4472222,-69.8330556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,25,5,40.626388899999995,-80.0561111,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,43,3,39.9266667,-74.0775,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,48,6,36.1016667,-78.45833329999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,50,10,36.8527778,-75.9783333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,4,9,44.3125,-89.9041667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,97,1,34.012222200000004,-117.68805559999998,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,59,10,37.762222200000004,-84.8433333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,60,8,37.6688889,-122.0797222,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,5,5,39.468888899999996,-76.23361109999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,56,9,33.3941667,-104.5225,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,48,9,31.845555600000004,-102.3672222,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,65,9,26.625,-81.625,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,2,6,47.6063889,-122.33083329999998,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,15,1,37.585,-79.0516667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,24,4,39.28055560000001,-80.3447222,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,47,5,34.2694444,-118.78055559999999,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,35,4,29.763055600000005,-95.3630556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,37,3,20.8783333,-156.6825,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,58,9,41.714918,-71.463612,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,40,4,36.31,-96.46388890000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,7,34.9491667,-83.7575,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,100,1,26.6402778,-81.8725,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,58,2,26.092299,-97.957224,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,16,1,39.161944399999996,-84.4569444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,84,5,43.0730556,-89.4011111,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,20,7,32.7252778,-114.6236111,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,23,1,44.944444399999995,-93.0930556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,70,5,33.9547222,-118.2111111,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,93,8,37.4097222,-79.91277779999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,60,7,43.666667,-79.416667,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,84,8,35.025555600000004,-76.8258333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,62,5,42.9955556,-71.45527779999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,79,1,29.2163889,-82.0577778,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,99,8,44.25,-76.95,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,77,10,36.3319444,-94.1183333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,82,2,33.1213889,-85.5663889,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,8,33.8352778,-117.9136111,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,84,3,40.6883333,-75.22111109999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,18,9,41.9505556,-93.665,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,89,2,34.618333299999996,-82.4780556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
